step,epoch,loss_diffusion,loss_cultural,loss_total,lr
3138,26,0.054052,0.000000,0.054052,6.76e-06
3139,26,0.036852,0.000000,0.036852,6.73e-06
3140,26,0.075677,0.000000,0.075677,6.71e-06
3141,26,0.046921,0.000000,0.046921,6.69e-06
3142,26,0.048549,0.000000,0.048549,6.67e-06
3143,26,0.050320,0.000000,0.050320,6.65e-06
3144,26,0.086337,0.000000,0.086337,6.63e-06
3145,26,0.047302,0.000000,0.047302,6.61e-06
3146,26,0.028001,0.000000,0.028001,6.58e-06
3147,26,0.033036,0.000000,0.033036,6.56e-06
3148,26,0.126520,0.000000,0.126520,6.54e-06
3149,26,0.057120,0.000000,0.057120,6.52e-06
3150,26,0.042638,0.000000,0.042638,6.50e-06
3151,26,0.036624,0.000000,0.036624,6.48e-06
3152,26,0.052116,0.063347,0.071121,6.46e-06
3153,26,0.062192,0.000000,0.062192,6.44e-06
3154,26,0.049649,0.000000,0.049649,6.41e-06
3155,26,0.110077,0.000000,0.110077,6.39e-06
3156,26,0.036658,0.000000,0.036658,6.37e-06
3157,26,0.082483,0.000000,0.082483,6.35e-06
3158,26,0.039692,0.000000,0.039692,6.33e-06
3159,26,0.059261,0.000000,0.059261,6.31e-06
3160,26,0.020521,0.000000,0.020521,6.29e-06
3161,26,0.096433,0.000000,0.096433,6.27e-06
3162,26,0.018584,0.000000,0.018584,6.25e-06
3163,26,0.110518,0.000000,0.110518,6.23e-06
3164,26,0.042861,0.000000,0.042861,6.21e-06
3165,26,0.042436,0.000000,0.042436,6.18e-06
3166,26,0.072674,0.000000,0.072674,6.16e-06
3167,26,0.029853,0.000000,0.029853,6.14e-06
3168,26,0.030263,0.028580,0.038837,6.12e-06
3169,26,0.013244,0.000000,0.013244,6.10e-06
3170,26,0.117723,0.000000,0.117723,6.08e-06
3171,26,0.098347,0.000000,0.098347,6.06e-06
3172,26,0.052540,0.000000,0.052540,6.04e-06
3173,26,0.022989,0.000000,0.022989,6.02e-06
3174,26,0.057079,0.000000,0.057079,6.00e-06
3175,26,0.015112,0.000000,0.015112,5.98e-06
3176,26,0.041502,0.000000,0.041502,5.96e-06
3177,26,0.023328,0.000000,0.023328,5.94e-06
3178,26,0.031443,0.000000,0.031443,5.92e-06
3179,26,0.035885,0.000000,0.035885,5.90e-06
3180,26,0.041217,0.000000,0.041217,5.88e-06
3181,26,0.013603,0.000000,0.013603,5.86e-06
3182,26,0.050278,0.000000,0.050278,5.84e-06
3183,26,0.029093,0.000000,0.029093,5.82e-06
3184,26,0.026333,0.005295,0.027922,5.80e-06
3185,26,0.042775,0.000000,0.042775,5.78e-06
3186,26,0.039522,0.000000,0.039522,5.76e-06
3187,26,0.098115,0.000000,0.098115,5.74e-06
3188,26,0.033916,0.000000,0.033916,5.72e-06
3189,26,0.073510,0.000000,0.073510,5.70e-06
3190,26,0.053406,0.000000,0.053406,5.68e-06
3191,26,0.059281,0.000000,0.059281,5.66e-06
3192,26,0.018638,0.000000,0.018638,5.64e-06
3193,26,0.047621,0.000000,0.047621,5.62e-06
3194,26,0.059677,0.000000,0.059677,5.60e-06
3195,26,0.069489,0.000000,0.069489,5.58e-06
3196,26,0.039256,0.000000,0.039256,5.56e-06
3197,26,0.020682,0.000000,0.020682,5.54e-06
3198,26,0.075491,0.000000,0.075491,5.52e-06
3199,26,0.032143,0.000000,0.032143,5.50e-06
3200,26,0.041064,0.004744,0.042487,5.48e-06
3201,26,0.092217,0.000000,0.092217,5.46e-06
3202,26,0.010939,0.000000,0.010939,5.44e-06
3203,26,0.064874,0.000000,0.064874,5.42e-06
3204,26,0.033802,0.000000,0.033802,5.40e-06
3205,26,0.057175,0.000000,0.057175,5.38e-06
3206,26,0.046127,0.000000,0.046127,5.36e-06
3207,26,0.025787,0.000000,0.025787,5.34e-06
3208,26,0.031994,0.000000,0.031994,5.32e-06
3209,26,0.042056,0.000000,0.042056,5.30e-06
3210,26,0.075834,0.000000,0.075834,5.28e-06
3211,26,0.049343,0.000000,0.049343,5.27e-06
3212,26,0.021092,0.000000,0.021092,5.25e-06
3213,26,0.053603,0.000000,0.053603,5.23e-06
3214,26,0.022880,0.000000,0.022880,5.21e-06
3215,26,0.043360,0.000000,0.043360,5.19e-06
3216,26,0.026715,0.016587,0.031691,5.17e-06
3217,26,0.108163,0.000000,0.108163,5.15e-06
3218,26,0.058639,0.000000,0.058639,5.13e-06
3219,26,0.065647,0.000000,0.065647,5.11e-06
3220,26,0.034947,0.000000,0.034947,5.09e-06
3221,26,0.038563,0.000000,0.038563,5.07e-06
3222,26,0.029717,0.000000,0.029717,5.06e-06
3223,26,0.040101,0.000000,0.040101,5.04e-06
3224,26,0.053372,0.000000,0.053372,5.02e-06
3225,26,0.016014,0.000000,0.016014,5.00e-06
3226,26,0.061818,0.000000,0.061818,4.98e-06
3227,26,0.085032,0.000000,0.085032,4.96e-06
3228,26,0.065959,0.000000,0.065959,4.94e-06
3229,26,0.059279,0.000000,0.059279,4.92e-06
3230,26,0.012291,0.000000,0.012291,4.91e-06
3231,26,0.032720,0.000000,0.032720,4.89e-06
3232,26,0.090452,0.064559,0.109820,4.87e-06
3233,26,0.065875,0.000000,0.065875,4.85e-06
3234,26,0.060863,0.000000,0.060863,4.83e-06
3235,26,0.025624,0.000000,0.025624,4.81e-06
3236,26,0.006383,0.000000,0.006383,4.80e-06
3237,26,0.019222,0.000000,0.019222,4.78e-06
3238,26,0.040749,0.000000,0.040749,4.76e-06
3239,26,0.046332,0.000000,0.046332,4.74e-06
3240,26,0.072300,0.000000,0.072300,4.72e-06
3241,26,0.056038,0.000000,0.056038,4.70e-06
3242,26,0.052044,0.000000,0.052044,4.69e-06
3243,26,0.032052,0.000000,0.032052,4.67e-06
3244,26,0.027636,0.000000,0.027636,4.65e-06
3245,26,0.034857,0.000000,0.034857,4.63e-06
3246,26,0.023177,0.000000,0.023177,4.61e-06
3247,26,0.088832,0.000000,0.088832,4.60e-06
3248,26,0.059828,0.110001,0.092828,4.58e-06
3249,26,0.033820,0.000000,0.033820,4.56e-06
3250,27,0.029710,0.000000,0.029710,4.54e-06
3251,27,0.023808,0.000000,0.023808,4.52e-06
3252,27,0.006264,0.000000,0.006264,4.51e-06
3253,27,0.045295,0.000000,0.045295,4.49e-06
3254,27,0.023095,0.000000,0.023095,4.47e-06
3255,27,0.024975,0.000000,0.024975,4.45e-06
3256,27,0.006733,0.000000,0.006733,4.43e-06
3257,27,0.055517,0.000000,0.055517,4.42e-06
3258,27,0.076068,0.000000,0.076068,4.40e-06
3259,27,0.089066,0.000000,0.089066,4.38e-06
3260,27,0.035073,0.000000,0.035073,4.36e-06
3261,27,0.051870,0.000000,0.051870,4.35e-06
3262,27,0.015968,0.000000,0.015968,4.33e-06
3263,27,0.070943,0.000000,0.070943,4.31e-06
3264,27,0.006792,0.007764,0.009121,4.29e-06
3265,27,0.060312,0.000000,0.060312,4.28e-06
3266,27,0.062965,0.000000,0.062965,4.26e-06
3267,27,0.085474,0.000000,0.085474,4.24e-06
3268,27,0.106306,0.000000,0.106306,4.22e-06
3269,27,0.046114,0.000000,0.046114,4.21e-06
3270,27,0.041310,0.000000,0.041310,4.19e-06
3271,27,0.021111,0.000000,0.021111,4.17e-06
3272,27,0.045791,0.000000,0.045791,4.16e-06
3273,27,0.071136,0.000000,0.071136,4.14e-06
3274,27,0.011741,0.000000,0.011741,4.12e-06
3275,27,0.068262,0.000000,0.068262,4.10e-06
3276,27,0.043131,0.000000,0.043131,4.09e-06
3277,27,0.049615,0.000000,0.049615,4.07e-06
3278,27,0.008625,0.000000,0.008625,4.05e-06
3279,27,0.062961,0.000000,0.062961,4.04e-06
3280,27,0.010642,0.006369,0.012553,4.02e-06
3281,27,0.036125,0.000000,0.036125,4.00e-06
3282,27,0.086844,0.000000,0.086844,3.99e-06
3283,27,0.041758,0.000000,0.041758,3.97e-06
3284,27,0.066584,0.000000,0.066584,3.95e-06
3285,27,0.030660,0.000000,0.030660,3.93e-06
3286,27,0.039932,0.000000,0.039932,3.92e-06
3287,27,0.100287,0.000000,0.100287,3.90e-06
3288,27,0.037287,0.000000,0.037287,3.88e-06
3289,27,0.037033,0.000000,0.037033,3.87e-06
3290,27,0.024278,0.000000,0.024278,3.85e-06
3291,27,0.008448,0.000000,0.008448,3.83e-06
3292,27,0.003017,0.000000,0.003017,3.82e-06
3293,27,0.091616,0.000000,0.091616,3.80e-06
3294,27,0.029135,0.000000,0.029135,3.79e-06
3295,27,0.011320,0.000000,0.011320,3.77e-06
3296,27,0.015945,0.014030,0.020154,3.75e-06
3297,27,0.003925,0.000000,0.003925,3.74e-06
3298,27,0.043258,0.000000,0.043258,3.72e-06
3299,27,0.053114,0.000000,0.053114,3.70e-06
3300,27,0.021795,0.000000,0.021795,3.69e-06
3301,27,0.044079,0.000000,0.044079,3.67e-06
3302,27,0.070458,0.000000,0.070458,3.66e-06
3303,27,0.066806,0.000000,0.066806,3.64e-06
3304,27,0.077086,0.000000,0.077086,3.62e-06
3305,27,0.053297,0.000000,0.053297,3.61e-06
3306,27,0.036695,0.000000,0.036695,3.59e-06
3307,27,0.045547,0.000000,0.045547,3.57e-06
3308,27,0.029019,0.000000,0.029019,3.56e-06
3309,27,0.015126,0.000000,0.015126,3.54e-06
3310,27,0.037721,0.000000,0.037721,3.53e-06
3311,27,0.029399,0.000000,0.029399,3.51e-06
3312,27,0.070254,0.005849,0.072009,3.50e-06
3313,27,0.059805,0.000000,0.059805,3.48e-06
3314,27,0.060428,0.000000,0.060428,3.46e-06
3315,27,0.008189,0.000000,0.008189,3.45e-06
3316,27,0.044980,0.000000,0.044980,3.43e-06
3317,27,0.050912,0.000000,0.050912,3.42e-06
3318,27,0.086011,0.000000,0.086011,3.40e-06
3319,27,0.059273,0.000000,0.059273,3.39e-06
3320,27,0.050164,0.000000,0.050164,3.37e-06
3321,27,0.075143,0.000000,0.075143,3.35e-06
3322,27,0.067119,0.000000,0.067119,3.34e-06
3323,27,0.017306,0.000000,0.017306,3.32e-06
3324,27,0.005319,0.000000,0.005319,3.31e-06
3325,27,0.039672,0.000000,0.039672,3.29e-06
3326,27,0.038468,0.000000,0.038468,3.28e-06
3327,27,0.014761,0.000000,0.014761,3.26e-06
3328,27,0.016964,0.013976,0.021157,3.25e-06
3329,27,0.029674,0.000000,0.029674,3.23e-06
3330,27,0.011991,0.000000,0.011991,3.22e-06
3331,27,0.057245,0.000000,0.057245,3.20e-06
3332,27,0.028134,0.000000,0.028134,3.19e-06
3333,27,0.055821,0.000000,0.055821,3.17e-06
3334,27,0.061922,0.000000,0.061922,3.16e-06
3335,27,0.051187,0.000000,0.051187,3.14e-06
3336,27,0.046598,0.000000,0.046598,3.13e-06
3337,27,0.007100,0.000000,0.007100,3.11e-06
3338,27,0.033409,0.000000,0.033409,3.10e-06
3339,27,0.023462,0.000000,0.023462,3.08e-06
3340,27,0.074838,0.000000,0.074838,3.07e-06
3341,27,0.051486,0.000000,0.051486,3.05e-06
3342,27,0.193766,0.000000,0.193766,3.04e-06
3343,27,0.039880,0.000000,0.039880,3.02e-06
3344,27,0.016989,0.013233,0.020959,3.01e-06
3345,27,0.031678,0.000000,0.031678,2.99e-06
3346,27,0.092169,0.000000,0.092169,2.98e-06
3347,27,0.062437,0.000000,0.062437,2.96e-06
3348,27,0.086603,0.000000,0.086603,2.95e-06
3349,27,0.045377,0.000000,0.045377,2.93e-06
3350,27,0.073966,0.000000,0.073966,2.92e-06
3351,27,0.020817,0.000000,0.020817,2.91e-06
3352,27,0.058356,0.000000,0.058356,2.89e-06
3353,27,0.050443,0.000000,0.050443,2.88e-06
3354,27,0.055401,0.000000,0.055401,2.86e-06
3355,27,0.074866,0.000000,0.074866,2.85e-06
3356,27,0.068492,0.000000,0.068492,2.83e-06
3357,27,0.016731,0.000000,0.016731,2.82e-06
3358,27,0.032304,0.000000,0.032304,2.80e-06
3359,27,0.094571,0.000000,0.094571,2.79e-06
3360,27,0.015739,0.033119,0.025675,2.78e-06
3361,27,0.043524,0.000000,0.043524,2.76e-06
3362,27,0.017100,0.000000,0.017100,2.75e-06
3363,27,0.053769,0.000000,0.053769,2.73e-06
3364,27,0.023917,0.000000,0.023917,2.72e-06
3365,27,0.030512,0.000000,0.030512,2.71e-06
3366,27,0.084991,0.000000,0.084991,2.69e-06
3367,27,0.044882,0.000000,0.044882,2.68e-06
3368,27,0.026887,0.000000,0.026887,2.66e-06
3369,27,0.041627,0.000000,0.041627,2.65e-06
3370,27,0.100136,0.000000,0.100136,2.64e-06
3371,27,0.113397,0.000000,0.113397,2.62e-06
3372,27,0.052789,0.000000,0.052789,2.61e-06
3373,27,0.023725,0.000000,0.023725,2.60e-06
3374,27,0.015724,0.000000,0.015724,2.58e-06
3375,28,0.046405,0.000000,0.046405,2.57e-06
3376,28,0.029152,0.049471,0.043993,2.55e-06
3377,28,0.045260,0.000000,0.045260,2.54e-06
3378,28,0.070211,0.000000,0.070211,2.53e-06
3379,28,0.033213,0.000000,0.033213,2.51e-06
3380,28,0.055254,0.000000,0.055254,2.50e-06
3381,28,0.039155,0.000000,0.039155,2.49e-06
3382,28,0.005675,0.000000,0.005675,2.47e-06
3383,28,0.061361,0.000000,0.061361,2.46e-06
3384,28,0.045014,0.000000,0.045014,2.45e-06
3385,28,0.039117,0.000000,0.039117,2.43e-06
3386,28,0.072373,0.000000,0.072373,2.42e-06
3387,28,0.044416,0.000000,0.044416,2.41e-06
3388,28,0.033613,0.000000,0.033613,2.39e-06
3389,28,0.009453,0.000000,0.009453,2.38e-06
3390,28,0.044285,0.000000,0.044285,2.37e-06
3391,28,0.037591,0.000000,0.037591,2.35e-06
3392,28,0.061572,0.035962,0.072361,2.34e-06
3393,28,0.066435,0.000000,0.066435,2.33e-06
3394,28,0.040304,0.000000,0.040304,2.32e-06
3395,28,0.072630,0.000000,0.072630,2.30e-06
3396,28,0.054759,0.000000,0.054759,2.29e-06
3397,28,0.013926,0.000000,0.013926,2.28e-06
3398,28,0.073036,0.000000,0.073036,2.26e-06
3399,28,0.073420,0.000000,0.073420,2.25e-06
3400,28,0.121020,0.000000,0.121020,2.24e-06
3401,28,0.041774,0.000000,0.041774,2.23e-06
3402,28,0.085156,0.000000,0.085156,2.21e-06
3403,28,0.043430,0.000000,0.043430,2.20e-06
3404,28,0.035372,0.000000,0.035372,2.19e-06
3405,28,0.013080,0.000000,0.013080,2.18e-06
3406,28,0.093264,0.000000,0.093264,2.16e-06
3407,28,0.067976,0.000000,0.067976,2.15e-06
3408,28,0.088559,0.014505,0.092910,2.14e-06
3409,28,0.058895,0.000000,0.058895,2.13e-06
3410,28,0.087906,0.000000,0.087906,2.11e-06
3411,28,0.071988,0.000000,0.071988,2.10e-06
3412,28,0.023843,0.000000,0.023843,2.09e-06
3413,28,0.028189,0.000000,0.028189,2.08e-06
3414,28,0.043183,0.000000,0.043183,2.06e-06
3415,28,0.088194,0.000000,0.088194,2.05e-06
3416,28,0.080433,0.000000,0.080433,2.04e-06
3417,28,0.022526,0.000000,0.022526,2.03e-06
3418,28,0.033359,0.000000,0.033359,2.02e-06
3419,28,0.017643,0.000000,0.017643,2.00e-06
3420,28,0.074925,0.000000,0.074925,1.99e-06
3421,28,0.030623,0.000000,0.030623,1.98e-06
3422,28,0.028705,0.000000,0.028705,1.97e-06
3423,28,0.052185,0.000000,0.052185,1.96e-06
3424,28,0.055971,0.041714,0.068485,1.94e-06
3425,28,0.032400,0.000000,0.032400,1.93e-06
3426,28,0.073295,0.000000,0.073295,1.92e-06
3427,28,0.039091,0.000000,0.039091,1.91e-06
3428,28,0.033413,0.000000,0.033413,1.90e-06
3429,28,0.029284,0.000000,0.029284,1.88e-06
3430,28,0.043625,0.000000,0.043625,1.87e-06
3431,28,0.037795,0.000000,0.037795,1.86e-06
3432,28,0.036381,0.000000,0.036381,1.85e-06
3433,28,0.006331,0.000000,0.006331,1.84e-06
3434,28,0.109829,0.000000,0.109829,1.83e-06
3435,28,0.044463,0.000000,0.044463,1.81e-06
3436,28,0.023279,0.000000,0.023279,1.80e-06
3437,28,0.048248,0.000000,0.048248,1.79e-06
3438,28,0.036597,0.000000,0.036597,1.78e-06
3439,28,0.067914,0.000000,0.067914,1.77e-06
3440,28,0.023187,0.049552,0.038053,1.76e-06
3441,28,0.034744,0.000000,0.034744,1.75e-06
3442,28,0.013605,0.000000,0.013605,1.74e-06
3443,28,0.080401,0.000000,0.080401,1.72e-06
3444,28,0.109872,0.000000,0.109872,1.71e-06
3445,28,0.016220,0.000000,0.016220,1.70e-06
3446,28,0.081162,0.000000,0.081162,1.69e-06
3447,28,0.026169,0.000000,0.026169,1.68e-06
3448,28,0.034414,0.000000,0.034414,1.67e-06
3449,28,0.030213,0.000000,0.030213,1.66e-06
3450,28,0.018243,0.000000,0.018243,1.65e-06
3451,28,0.061223,0.000000,0.061223,1.64e-06
3452,28,0.028137,0.000000,0.028137,1.62e-06
3453,28,0.015078,0.000000,0.015078,1.61e-06
3454,28,0.030658,0.000000,0.030658,1.60e-06
3455,28,0.024858,0.000000,0.024858,1.59e-06
3456,28,0.058079,0.012461,0.061818,1.58e-06
3457,28,0.055516,0.000000,0.055516,1.57e-06
3458,28,0.032429,0.000000,0.032429,1.56e-06
3459,28,0.077610,0.000000,0.077610,1.55e-06
3460,28,0.054794,0.000000,0.054794,1.54e-06
3461,28,0.060338,0.000000,0.060338,1.53e-06
3462,28,0.081235,0.000000,0.081235,1.52e-06
3463,28,0.038559,0.000000,0.038559,1.51e-06
3464,28,0.081099,0.000000,0.081099,1.50e-06
3465,28,0.087884,0.000000,0.087884,1.49e-06
3466,28,0.047035,0.000000,0.047035,1.48e-06
3467,28,0.095005,0.000000,0.095005,1.47e-06
3468,28,0.047954,0.000000,0.047954,1.46e-06
3469,28,0.046783,0.000000,0.046783,1.44e-06
3470,28,0.028542,0.000000,0.028542,1.43e-06
3471,28,0.065824,0.000000,0.065824,1.42e-06
3472,28,0.023734,0.002043,0.024347,1.41e-06
3473,28,0.060244,0.000000,0.060244,1.40e-06
3474,28,0.002269,0.000000,0.002269,1.39e-06
3475,28,0.050345,0.000000,0.050345,1.38e-06
3476,28,0.029791,0.000000,0.029791,1.37e-06
3477,28,0.037354,0.000000,0.037354,1.36e-06
3478,28,0.083953,0.000000,0.083953,1.35e-06
3479,28,0.023242,0.000000,0.023242,1.34e-06
3480,28,0.035330,0.000000,0.035330,1.33e-06
3481,28,0.080839,0.000000,0.080839,1.32e-06
3482,28,0.033044,0.000000,0.033044,1.31e-06
3483,28,0.030320,0.000000,0.030320,1.30e-06
3484,28,0.031814,0.000000,0.031814,1.29e-06
3485,28,0.042831,0.000000,0.042831,1.29e-06
3486,28,0.078110,0.000000,0.078110,1.28e-06
3487,28,0.035359,0.000000,0.035359,1.27e-06
3488,28,0.043840,0.002418,0.044565,1.26e-06
3489,28,0.071493,0.000000,0.071493,1.25e-06
3490,28,0.020362,0.000000,0.020362,1.24e-06
3491,28,0.065630,0.000000,0.065630,1.23e-06
3492,28,0.058154,0.000000,0.058154,1.22e-06
3493,28,0.026871,0.000000,0.026871,1.21e-06
3494,28,0.044883,0.000000,0.044883,1.20e-06
3495,28,0.063860,0.000000,0.063860,1.19e-06
3496,28,0.045590,0.000000,0.045590,1.18e-06
3497,28,0.060913,0.000000,0.060913,1.17e-06
3498,28,0.061550,0.000000,0.061550,1.16e-06
3499,28,0.046914,0.000000,0.046914,1.15e-06
3500,29,0.035533,0.000000,0.035533,1.14e-06
3501,29,0.022209,0.000000,0.022209,1.13e-06
3502,29,0.040849,0.000000,0.040849,1.13e-06
3503,29,0.067641,0.000000,0.067641,1.12e-06
3504,29,0.054639,0.019642,0.060531,1.11e-06
3505,29,0.041139,0.000000,0.041139,1.10e-06
3506,29,0.081979,0.000000,0.081979,1.09e-06
3507,29,0.062441,0.000000,0.062441,1.08e-06
3508,29,0.004544,0.000000,0.004544,1.07e-06
3509,29,0.078675,0.000000,0.078675,1.06e-06
3510,29,0.090227,0.000000,0.090227,1.05e-06
3511,29,0.078130,0.000000,0.078130,1.05e-06
3512,29,0.016828,0.000000,0.016828,1.04e-06
3513,29,0.050031,0.000000,0.050031,1.03e-06
3514,29,0.006336,0.000000,0.006336,1.02e-06
3515,29,0.058507,0.000000,0.058507,1.01e-06
3516,29,0.051127,0.000000,0.051127,1.00e-06
3517,29,0.007387,0.000000,0.007387,9.94e-07
3518,29,0.060570,0.000000,0.060570,9.85e-07
3519,29,0.033851,0.000000,0.033851,9.77e-07
3520,29,0.078437,0.020065,0.084456,9.68e-07
3521,29,0.071275,0.000000,0.071275,9.60e-07
3522,29,0.036244,0.000000,0.036244,9.51e-07
3523,29,0.045825,0.000000,0.045825,9.43e-07
3524,29,0.024710,0.000000,0.024710,9.35e-07
3525,29,0.071021,0.000000,0.071021,9.26e-07
3526,29,0.114482,0.000000,0.114482,9.18e-07
3527,29,0.031483,0.000000,0.031483,9.10e-07
3528,29,0.014498,0.000000,0.014498,9.02e-07
3529,29,0.011457,0.000000,0.011457,8.94e-07
3530,29,0.044723,0.000000,0.044723,8.86e-07
3531,29,0.006736,0.000000,0.006736,8.78e-07
3532,29,0.057652,0.000000,0.057652,8.70e-07
3533,29,0.010253,0.000000,0.010253,8.62e-07
3534,29,0.015314,0.000000,0.015314,8.54e-07
3535,29,0.039214,0.000000,0.039214,8.46e-07
3536,29,0.137954,0.077927,0.161332,8.38e-07
3537,29,0.006745,0.000000,0.006745,8.30e-07
3538,29,0.068040,0.000000,0.068040,8.22e-07
3539,29,0.029159,0.000000,0.029159,8.15e-07
3540,29,0.041633,0.000000,0.041633,8.07e-07
3541,29,0.009713,0.000000,0.009713,7.99e-07
3542,29,0.044716,0.000000,0.044716,7.91e-07
3543,29,0.054527,0.000000,0.054527,7.84e-07
3544,29,0.098392,0.000000,0.098392,7.76e-07
3545,29,0.032565,0.000000,0.032565,7.69e-07
3546,29,0.079462,0.000000,0.079462,7.61e-07
3547,29,0.030532,0.000000,0.030532,7.54e-07
3548,29,0.006379,0.000000,0.006379,7.46e-07
3549,29,0.025223,0.000000,0.025223,7.39e-07
3550,29,0.039834,0.000000,0.039834,7.32e-07
3551,29,0.065477,0.000000,0.065477,7.24e-07
3552,29,0.011061,0.134162,0.051310,7.17e-07
3553,29,0.087733,0.000000,0.087733,7.10e-07
3554,29,0.034320,0.000000,0.034320,7.03e-07
3555,29,0.060848,0.000000,0.060848,6.95e-07
3556,29,0.008209,0.000000,0.008209,6.88e-07
3557,29,0.084321,0.000000,0.084321,6.81e-07
3558,29,0.037899,0.000000,0.037899,6.74e-07
3559,29,0.028515,0.000000,0.028515,6.67e-07
3560,29,0.060576,0.000000,0.060576,6.60e-07
3561,29,0.045521,0.000000,0.045521,6.53e-07
3562,29,0.032642,0.000000,0.032642,6.46e-07
3563,29,0.035213,0.000000,0.035213,6.39e-07
3564,29,0.057536,0.000000,0.057536,6.33e-07
3565,29,0.056433,0.000000,0.056433,6.26e-07
3566,29,0.039487,0.000000,0.039487,6.19e-07
3567,29,0.062356,0.000000,0.062356,6.12e-07
3568,29,0.047261,0.039650,0.059156,6.06e-07
3569,29,0.024933,0.000000,0.024933,5.99e-07
3570,29,0.071260,0.000000,0.071260,5.92e-07
3571,29,0.015008,0.000000,0.015008,5.86e-07
3572,29,0.071568,0.000000,0.071568,5.79e-07
3573,29,0.060141,0.000000,0.060141,5.73e-07
3574,29,0.023831,0.000000,0.023831,5.66e-07
3575,29,0.020930,0.000000,0.020930,5.60e-07
3576,29,0.059220,0.000000,0.059220,5.53e-07
3577,29,0.041128,0.000000,0.041128,5.47e-07
3578,29,0.027222,0.000000,0.027222,5.41e-07
3579,29,0.047964,0.000000,0.047964,5.34e-07
3580,29,0.039843,0.000000,0.039843,5.28e-07
3581,29,0.038240,0.000000,0.038240,5.22e-07
3582,29,0.026938,0.000000,0.026938,5.16e-07
3583,29,0.023975,0.000000,0.023975,5.09e-07
3584,29,0.003141,0.016533,0.008101,5.03e-07
3585,29,0.078713,0.000000,0.078713,4.97e-07
3586,29,0.029126,0.000000,0.029126,4.91e-07
3587,29,0.016779,0.000000,0.016779,4.85e-07
3588,29,0.087084,0.000000,0.087084,4.79e-07
3589,29,0.102024,0.000000,0.102024,4.73e-07
3590,29,0.011617,0.000000,0.011617,4.67e-07
3591,29,0.075001,0.000000,0.075001,4.62e-07
3592,29,0.038788,0.000000,0.038788,4.56e-07
3593,29,0.044088,0.000000,0.044088,4.50e-07
3594,29,0.025781,0.000000,0.025781,4.44e-07
3595,29,0.036197,0.000000,0.036197,4.39e-07
3596,29,0.059085,0.000000,0.059085,4.33e-07
3597,29,0.086832,0.000000,0.086832,4.27e-07
3598,29,0.034678,0.000000,0.034678,4.22e-07
3599,29,0.022320,0.000000,0.022320,4.16e-07
3600,29,0.104613,0.004073,0.105835,4.11e-07
3601,29,0.100200,0.000000,0.100200,4.05e-07
3602,29,0.052543,0.000000,0.052543,4.00e-07
3603,29,0.042775,0.000000,0.042775,3.94e-07
3604,29,0.027941,0.000000,0.027941,3.89e-07
3605,29,0.035480,0.000000,0.035480,3.84e-07
3606,29,0.061689,0.000000,0.061689,3.78e-07
3607,29,0.020180,0.000000,0.020180,3.73e-07
3608,29,0.070782,0.000000,0.070782,3.68e-07
3609,29,0.012688,0.000000,0.012688,3.63e-07
3610,29,0.080075,0.000000,0.080075,3.57e-07
3611,29,0.021604,0.000000,0.021604,3.52e-07
3612,29,0.017451,0.000000,0.017451,3.47e-07
3613,29,0.025494,0.000000,0.025494,3.42e-07
3614,29,0.033583,0.000000,0.033583,3.37e-07
3615,29,0.072859,0.000000,0.072859,3.32e-07
3616,29,0.040282,0.024929,0.047760,3.27e-07
3617,29,0.079196,0.000000,0.079196,3.22e-07
3618,29,0.076517,0.000000,0.076517,3.17e-07
3619,29,0.110126,0.000000,0.110126,3.13e-07
3620,29,0.039978,0.000000,0.039978,3.08e-07
3621,29,0.032362,0.000000,0.032362,3.03e-07
3622,29,0.103099,0.000000,0.103099,2.98e-07
3623,29,0.036826,0.000000,0.036826,2.94e-07
3624,29,0.053341,0.000000,0.053341,2.89e-07
3625,30,0.048203,0.000000,0.048203,2.85e-07
3626,30,0.073743,0.000000,0.073743,2.80e-07
3627,30,0.037336,0.000000,0.037336,2.75e-07
3628,30,0.023339,0.000000,0.023339,2.71e-07
3629,30,0.073017,0.000000,0.073017,2.66e-07
3630,30,0.031366,0.000000,0.031366,2.62e-07
3631,30,0.073320,0.000000,0.073320,2.58e-07
3632,30,0.040131,0.102518,0.070887,2.53e-07
3633,30,0.075562,0.000000,0.075562,2.49e-07
3634,30,0.021286,0.000000,0.021286,2.45e-07
3635,30,0.091647,0.000000,0.091647,2.41e-07
3636,30,0.038339,0.000000,0.038339,2.36e-07
3637,30,0.036234,0.000000,0.036234,2.32e-07
3638,30,0.040517,0.000000,0.040517,2.28e-07
3639,30,0.072015,0.000000,0.072015,2.24e-07
3640,30,0.028822,0.000000,0.028822,2.20e-07
3641,30,0.020871,0.000000,0.020871,2.16e-07
3642,30,0.079107,0.000000,0.079107,2.12e-07
3643,30,0.048598,0.000000,0.048598,2.08e-07
3644,30,0.045056,0.000000,0.045056,2.04e-07
3645,30,0.048899,0.000000,0.048899,2.00e-07
3646,30,0.094608,0.000000,0.094608,1.96e-07
3647,30,0.063534,0.000000,0.063534,1.93e-07
3648,30,0.022484,0.038976,0.034177,1.89e-07
3649,30,0.024528,0.000000,0.024528,1.85e-07
3650,30,0.025416,0.000000,0.025416,1.81e-07
3651,30,0.104353,0.000000,0.104353,1.78e-07
3652,30,0.028760,0.000000,0.028760,1.74e-07
3653,30,0.035472,0.000000,0.035472,1.71e-07
3654,30,0.045027,0.000000,0.045027,1.67e-07
