step,epoch,loss_diffusion,loss_cultural,loss_total,lr
3434,28,0.032345,0.000000,0.032345,4.34e-05
3435,28,0.043679,0.000000,0.043679,4.34e-05
3436,28,0.025783,0.000000,0.025783,4.33e-05
3437,28,0.049237,0.000000,0.049237,4.33e-05
3438,28,0.034907,0.000000,0.034907,4.33e-05
3439,28,0.014930,0.000000,0.014930,4.33e-05
3440,28,0.021959,0.000000,0.021959,4.32e-05
3441,28,0.050701,0.000000,0.050701,4.32e-05
3442,28,0.025794,0.000000,0.025794,4.32e-05
3443,28,0.088360,0.000000,0.088360,4.32e-05
3444,28,0.053138,0.000000,0.053138,4.31e-05
3445,28,0.021696,0.000000,0.021696,4.31e-05
3446,28,0.122164,0.000000,0.122164,4.31e-05
3447,28,0.037033,0.000000,0.037033,4.30e-05
3448,28,0.075422,0.000000,0.075422,4.30e-05
3449,28,0.060615,0.000000,0.060615,4.30e-05
3450,28,0.068204,0.000000,0.068204,4.30e-05
3451,28,0.063553,0.000000,0.063553,4.29e-05
3452,28,0.037479,0.000000,0.037479,4.29e-05
3453,28,0.031111,0.000000,0.031111,4.29e-05
3454,28,0.037074,0.000000,0.037074,4.29e-05
3455,28,0.050650,0.000000,0.050650,4.28e-05
3456,28,0.014010,0.000000,0.014010,4.28e-05
3457,28,0.038982,0.000000,0.038982,4.28e-05
3458,28,0.053449,0.000000,0.053449,4.28e-05
3459,28,0.155603,0.000000,0.155603,4.27e-05
3460,28,0.072372,0.000000,0.072372,4.27e-05
3461,28,0.086167,0.000000,0.086167,4.27e-05
3462,28,0.060857,0.000000,0.060857,4.27e-05
3463,28,0.055574,0.000000,0.055574,4.26e-05
3464,28,0.087849,0.000000,0.087849,4.26e-05
3465,28,0.051969,0.000000,0.051969,4.26e-05
3466,28,0.044182,0.000000,0.044182,4.26e-05
3467,28,0.069145,0.000000,0.069145,4.25e-05
3468,28,0.034178,0.000000,0.034178,4.25e-05
3469,28,0.045562,0.000000,0.045562,4.25e-05
3470,28,0.079944,0.000000,0.079944,4.25e-05
3471,28,0.064442,0.000000,0.064442,4.24e-05
3472,28,0.039127,0.000000,0.039127,4.24e-05
3473,28,0.051893,0.000000,0.051893,4.24e-05
3474,28,0.047348,0.000000,0.047348,4.24e-05
3475,28,0.031813,0.000000,0.031813,4.23e-05
3476,28,0.009463,0.000000,0.009463,4.23e-05
3477,28,0.048581,0.000000,0.048581,4.23e-05
3478,28,0.078348,0.000000,0.078348,4.23e-05
3479,28,0.028882,0.000000,0.028882,4.22e-05
3480,28,0.017414,0.000000,0.017414,4.22e-05
3481,28,0.084415,0.000000,0.084415,4.22e-05
3482,28,0.078797,0.000000,0.078797,4.22e-05
3483,28,0.014158,0.000000,0.014158,4.21e-05
3484,28,0.010791,0.000000,0.010791,4.21e-05
3485,28,0.025091,0.000000,0.025091,4.21e-05
3486,28,0.093796,0.000000,0.093796,4.21e-05
3487,28,0.037686,0.000000,0.037686,4.20e-05
3488,28,0.019020,0.000000,0.019020,4.20e-05
3489,28,0.085334,0.000000,0.085334,4.20e-05
3490,28,0.021554,0.000000,0.021554,4.20e-05
3491,28,0.036853,0.000000,0.036853,4.19e-05
3492,28,0.020622,0.000000,0.020622,4.19e-05
3493,28,0.039220,0.000000,0.039220,4.19e-05
3494,28,0.040376,0.000000,0.040376,4.19e-05
3495,28,0.085535,0.000000,0.085535,4.18e-05
3496,28,0.035339,0.000000,0.035339,4.18e-05
3497,28,0.011302,0.000000,0.011302,4.18e-05
3498,28,0.018389,0.000000,0.018389,4.18e-05
3499,28,0.042400,0.000000,0.042400,4.17e-05
3500,29,0.011876,0.000000,0.011876,4.17e-05
3501,29,0.023131,0.000000,0.023131,4.17e-05
3502,29,0.038585,0.000000,0.038585,4.17e-05
3503,29,0.023429,0.000000,0.023429,4.16e-05
3504,29,0.022711,0.000000,0.022711,4.16e-05
3505,29,0.062014,0.000000,0.062014,4.16e-05
3506,29,0.041360,0.000000,0.041360,4.16e-05
3507,29,0.047305,0.000000,0.047305,4.15e-05
3508,29,0.092658,0.000000,0.092658,4.15e-05
3509,29,0.111594,0.000000,0.111594,4.15e-05
3510,29,0.030643,0.000000,0.030643,4.15e-05
3511,29,0.067574,0.000000,0.067574,4.14e-05
3512,29,0.014768,0.000000,0.014768,4.14e-05
3513,29,0.038150,0.000000,0.038150,4.14e-05
3514,29,0.007437,0.000000,0.007437,4.14e-05
3515,29,0.029024,0.000000,0.029024,4.13e-05
3516,29,0.066225,0.000000,0.066225,4.13e-05
3517,29,0.031184,0.000000,0.031184,4.13e-05
3518,29,0.062602,0.000000,0.062602,4.13e-05
3519,29,0.024049,0.000000,0.024049,4.12e-05
3520,29,0.064720,0.000000,0.064720,4.12e-05
3521,29,0.038359,0.000000,0.038359,4.12e-05
3522,29,0.021867,0.000000,0.021867,4.12e-05
3523,29,0.029033,0.000000,0.029033,4.11e-05
3524,29,0.020660,0.000000,0.020660,4.11e-05
3525,29,0.013285,0.000000,0.013285,4.11e-05
3526,29,0.061203,0.000000,0.061203,4.11e-05
3527,29,0.030017,0.000000,0.030017,4.10e-05
3528,29,0.025120,0.000000,0.025120,4.10e-05
3529,29,0.015631,0.000000,0.015631,4.10e-05
3530,29,0.031191,0.000000,0.031191,4.10e-05
3531,29,0.036207,0.000000,0.036207,4.09e-05
3532,29,0.065399,0.000000,0.065399,4.09e-05
3533,29,0.013684,0.000000,0.013684,4.09e-05
3534,29,0.030028,0.000000,0.030028,4.09e-05
3535,29,0.047044,0.000000,0.047044,4.08e-05
3536,29,0.007606,0.000000,0.007606,4.08e-05
3537,29,0.021416,0.000000,0.021416,4.08e-05
3538,29,0.043865,0.000000,0.043865,4.08e-05
3539,29,0.030193,0.000000,0.030193,4.07e-05
3540,29,0.027070,0.000000,0.027070,4.07e-05
3541,29,0.100992,0.000000,0.100992,4.07e-05
3542,29,0.076750,0.000000,0.076750,4.07e-05
3543,29,0.058969,0.000000,0.058969,4.06e-05
3544,29,0.088571,0.000000,0.088571,4.06e-05
3545,29,0.072801,0.000000,0.072801,4.06e-05
3546,29,0.097759,0.000000,0.097759,4.06e-05
3547,29,0.069805,0.000000,0.069805,4.05e-05
3548,29,0.011875,0.000000,0.011875,4.05e-05
3549,29,0.011056,0.000000,0.011056,4.05e-05
3550,29,0.047549,0.000000,0.047549,4.05e-05
3551,29,0.056609,0.000000,0.056609,4.04e-05
3552,29,0.011455,0.000000,0.011455,4.04e-05
3553,29,0.093746,0.000000,0.093746,4.04e-05
3554,29,0.004305,0.000000,0.004305,4.04e-05
3555,29,0.012153,0.000000,0.012153,4.03e-05
3556,29,0.018251,0.000000,0.018251,4.03e-05
3557,29,0.081903,0.000000,0.081903,4.03e-05
3558,29,0.034161,0.000000,0.034161,4.03e-05
3559,29,0.035097,0.000000,0.035097,4.02e-05
3560,29,0.055754,0.000000,0.055754,4.02e-05
3561,29,0.040520,0.000000,0.040520,4.02e-05
3562,29,0.053313,0.000000,0.053313,4.02e-05
3563,29,0.049102,0.000000,0.049102,4.01e-05
3564,29,0.049102,0.000000,0.049102,4.01e-05
3565,29,0.052961,0.000000,0.052961,4.01e-05
3566,29,0.048066,0.000000,0.048066,4.01e-05
3567,29,0.052074,0.000000,0.052074,4.00e-05
3568,29,0.057392,0.000000,0.057392,4.00e-05
3569,29,0.057573,0.000000,0.057573,4.00e-05
3570,29,0.123996,0.000000,0.123996,4.00e-05
3571,29,0.050449,0.000000,0.050449,3.99e-05
3572,29,0.068116,0.000000,0.068116,3.99e-05
3573,29,0.037816,0.000000,0.037816,3.99e-05
3574,29,0.017883,0.000000,0.017883,3.99e-05
3575,29,0.053163,0.000000,0.053163,3.98e-05
3576,29,0.094159,0.000000,0.094159,3.98e-05
3577,29,0.087404,0.000000,0.087404,3.98e-05
3578,29,0.061182,0.000000,0.061182,3.98e-05
3579,29,0.025726,0.000000,0.025726,3.97e-05
3580,29,0.054750,0.000000,0.054750,3.97e-05
3581,29,0.029373,0.000000,0.029373,3.97e-05
3582,29,0.043967,0.000000,0.043967,3.97e-05
3583,29,0.083427,0.000000,0.083427,3.96e-05
3584,29,0.010208,0.000000,0.010208,3.96e-05
3585,29,0.030735,0.000000,0.030735,3.96e-05
3586,29,0.047274,0.000000,0.047274,3.96e-05
3587,29,0.060499,0.000000,0.060499,3.95e-05
3588,29,0.007901,0.000000,0.007901,3.95e-05
3589,29,0.054910,0.000000,0.054910,3.95e-05
3590,29,0.068125,0.000000,0.068125,3.95e-05
3591,29,0.032977,0.000000,0.032977,3.94e-05
3592,29,0.024215,0.000000,0.024215,3.94e-05
3593,29,0.024751,0.000000,0.024751,3.94e-05
3594,29,0.026483,0.000000,0.026483,3.94e-05
3595,29,0.004975,0.000000,0.004975,3.93e-05
3596,29,0.045898,0.000000,0.045898,3.93e-05
3597,29,0.042148,0.000000,0.042148,3.93e-05
3598,29,0.022016,0.000000,0.022016,3.93e-05
3599,29,0.032078,0.000000,0.032078,3.92e-05
3600,29,0.101539,0.000000,0.101539,3.92e-05
3601,29,0.094347,0.000000,0.094347,3.92e-05
3602,29,0.066874,0.000000,0.066874,3.92e-05
3603,29,0.047276,0.000000,0.047276,3.91e-05
3604,29,0.013208,0.000000,0.013208,3.91e-05
3605,29,0.025432,0.000000,0.025432,3.91e-05
3606,29,0.010650,0.000000,0.010650,3.91e-05
3607,29,0.024675,0.000000,0.024675,3.90e-05
3608,29,0.047152,0.000000,0.047152,3.90e-05
3609,29,0.035115,0.000000,0.035115,3.90e-05
3610,29,0.101022,0.000000,0.101022,3.90e-05
3611,29,0.018712,0.000000,0.018712,3.89e-05
3612,29,0.125557,0.000000,0.125557,3.89e-05
3613,29,0.023257,0.000000,0.023257,3.89e-05
3614,29,0.083461,0.000000,0.083461,3.89e-05
3615,29,0.009578,0.000000,0.009578,3.88e-05
3616,29,0.029502,0.000000,0.029502,3.88e-05
3617,29,0.081561,0.000000,0.081561,3.88e-05
3618,29,0.085201,0.000000,0.085201,3.88e-05
3619,29,0.063741,0.000000,0.063741,3.87e-05
3620,29,0.031753,0.000000,0.031753,3.87e-05
3621,29,0.048165,0.000000,0.048165,3.87e-05
3622,29,0.015436,0.000000,0.015436,3.87e-05
3623,29,0.051512,0.000000,0.051512,3.86e-05
3624,29,0.038781,0.000000,0.038781,3.86e-05
3625,30,0.047389,0.000000,0.047389,3.86e-05
3626,30,0.036315,0.000000,0.036315,3.86e-05
3627,30,0.030346,0.000000,0.030346,3.85e-05
3628,30,0.027158,0.000000,0.027158,3.85e-05
3629,30,0.059714,0.000000,0.059714,3.85e-05
3630,30,0.079860,0.000000,0.079860,3.85e-05
3631,30,0.013679,0.000000,0.013679,3.84e-05
3632,30,0.039423,0.000000,0.039423,3.84e-05
3633,30,0.061999,0.000000,0.061999,3.84e-05
3634,30,0.025051,0.000000,0.025051,3.84e-05
3635,30,0.076172,0.000000,0.076172,3.83e-05
3636,30,0.065520,0.000000,0.065520,3.83e-05
3637,30,0.023516,0.000000,0.023516,3.83e-05
3638,30,0.037422,0.000000,0.037422,3.83e-05
3639,30,0.038683,0.000000,0.038683,3.82e-05
3640,30,0.031361,0.000000,0.031361,3.82e-05
3641,30,0.019279,0.000000,0.019279,3.82e-05
3642,30,0.098792,0.000000,0.098792,3.82e-05
3643,30,0.020600,0.000000,0.020600,3.81e-05
3644,30,0.165207,0.000000,0.165207,3.81e-05
3645,30,0.044771,0.000000,0.044771,3.81e-05
3646,30,0.055711,0.000000,0.055711,3.81e-05
3647,30,0.041245,0.000000,0.041245,3.80e-05
3648,30,0.046477,0.000000,0.046477,3.80e-05
3649,30,0.032536,0.000000,0.032536,3.80e-05
3650,30,0.017216,0.000000,0.017216,3.80e-05
3651,30,0.104420,0.000000,0.104420,3.79e-05
3652,30,0.033215,0.000000,0.033215,3.79e-05
3653,30,0.022416,0.000000,0.022416,3.79e-05
3654,30,0.031989,0.000000,0.031989,3.79e-05
3655,30,0.076681,0.000000,0.076681,3.78e-05
3656,30,0.040918,0.000000,0.040918,3.78e-05
3657,30,0.028542,0.000000,0.028542,3.78e-05
3658,30,0.021825,0.000000,0.021825,3.78e-05
3659,30,0.024178,0.000000,0.024178,3.77e-05
3660,30,0.064648,0.000000,0.064648,3.77e-05
3661,30,0.050918,0.000000,0.050918,3.77e-05
3662,30,0.017573,0.000000,0.017573,3.77e-05
3663,30,0.060751,0.000000,0.060751,3.76e-05
3664,30,0.097603,0.000000,0.097603,3.76e-05
3665,30,0.006888,0.000000,0.006888,3.76e-05
3666,30,0.057357,0.000000,0.057357,3.76e-05
3667,30,0.035012,0.000000,0.035012,3.75e-05
3668,30,0.040309,0.000000,0.040309,3.75e-05
3669,30,0.059107,0.000000,0.059107,3.75e-05
3670,30,0.051687,0.000000,0.051687,3.75e-05
3671,30,0.040756,0.000000,0.040756,3.74e-05
3672,30,0.056458,0.000000,0.056458,3.74e-05
3673,30,0.059534,0.000000,0.059534,3.74e-05
3674,30,0.036861,0.000000,0.036861,3.74e-05
3675,30,0.110263,0.000000,0.110263,3.73e-05
3676,30,0.035646,0.000000,0.035646,3.73e-05
3677,30,0.015957,0.000000,0.015957,3.73e-05
3678,30,0.058120,0.000000,0.058120,3.73e-05
3679,30,0.108574,0.000000,0.108574,3.72e-05
3680,30,0.057703,0.000000,0.057703,3.72e-05
3681,30,0.094892,0.000000,0.094892,3.72e-05
3682,30,0.105154,0.000000,0.105154,3.72e-05
3683,30,0.051670,0.000000,0.051670,3.71e-05
3684,30,0.073747,0.000000,0.073747,3.71e-05
3685,30,0.053982,0.000000,0.053982,3.71e-05
3686,30,0.022509,0.000000,0.022509,3.71e-05
3687,30,0.014903,0.000000,0.014903,3.70e-05
3688,30,0.047756,0.000000,0.047756,3.70e-05
3689,30,0.024982,0.000000,0.024982,3.70e-05
3690,30,0.065688,0.000000,0.065688,3.70e-05
3691,30,0.075020,0.000000,0.075020,3.69e-05
3692,30,0.047518,0.000000,0.047518,3.69e-05
3693,30,0.054887,0.000000,0.054887,3.69e-05
3694,30,0.006117,0.000000,0.006117,3.69e-05
3695,30,0.008227,0.000000,0.008227,3.68e-05
3696,30,0.014081,0.000000,0.014081,3.68e-05
3697,30,0.033562,0.000000,0.033562,3.68e-05
3698,30,0.056015,0.000000,0.056015,3.68e-05
3699,30,0.045790,0.000000,0.045790,3.68e-05
3700,30,0.017189,0.000000,0.017189,3.67e-05
3701,30,0.032914,0.000000,0.032914,3.67e-05
3702,30,0.082669,0.000000,0.082669,3.67e-05
3703,30,0.016206,0.000000,0.016206,3.67e-05
3704,30,0.010521,0.000000,0.010521,3.66e-05
3705,30,0.027250,0.000000,0.027250,3.66e-05
3706,30,0.039833,0.000000,0.039833,3.66e-05
3707,30,0.071778,0.000000,0.071778,3.66e-05
3708,30,0.016816,0.000000,0.016816,3.65e-05
3709,30,0.072631,0.000000,0.072631,3.65e-05
3710,30,0.021777,0.000000,0.021777,3.65e-05
3711,30,0.129047,0.000000,0.129047,3.65e-05
3712,30,0.018669,0.000000,0.018669,3.64e-05
3713,30,0.070675,0.000000,0.070675,3.64e-05
3714,30,0.018728,0.000000,0.018728,3.64e-05
3715,30,0.046435,0.000000,0.046435,3.64e-05
3716,30,0.040946,0.000000,0.040946,3.63e-05
3717,30,0.053839,0.000000,0.053839,3.63e-05
3718,30,0.034455,0.000000,0.034455,3.63e-05
3719,30,0.049969,0.000000,0.049969,3.63e-05
3720,30,0.093176,0.000000,0.093176,3.62e-05
3721,30,0.079733,0.000000,0.079733,3.62e-05
3722,30,0.050295,0.000000,0.050295,3.62e-05
3723,30,0.044681,0.000000,0.044681,3.62e-05
3724,30,0.019369,0.000000,0.019369,3.61e-05
3725,30,0.035823,0.000000,0.035823,3.61e-05
3726,30,0.052125,0.000000,0.052125,3.61e-05
3727,30,0.053294,0.000000,0.053294,3.61e-05
3728,30,0.035272,0.000000,0.035272,3.60e-05
3729,30,0.016846,0.000000,0.016846,3.60e-05
3730,30,0.031283,0.000000,0.031283,3.60e-05
3731,30,0.051645,0.000000,0.051645,3.60e-05
3732,30,0.072406,0.000000,0.072406,3.59e-05
3733,30,0.014975,0.000000,0.014975,3.59e-05
3734,30,0.005526,0.000000,0.005526,3.59e-05
3735,30,0.009600,0.000000,0.009600,3.59e-05
3736,30,0.030016,0.000000,0.030016,3.58e-05
3737,30,0.067817,0.000000,0.067817,3.58e-05
3738,30,0.069873,0.000000,0.069873,3.58e-05
3739,30,0.039352,0.000000,0.039352,3.58e-05
3740,30,0.028949,0.000000,0.028949,3.57e-05
3741,30,0.049796,0.000000,0.049796,3.57e-05
3742,30,0.041960,0.000000,0.041960,3.57e-05
3743,30,0.082718,0.000000,0.082718,3.57e-05
3744,30,0.071328,0.000000,0.071328,3.56e-05
3745,30,0.042097,0.000000,0.042097,3.56e-05
3746,30,0.013285,0.000000,0.013285,3.56e-05
3747,30,0.025749,0.000000,0.025749,3.56e-05
3748,30,0.025557,0.000000,0.025557,3.55e-05
3749,30,0.043421,0.000000,0.043421,3.55e-05
3750,31,0.114394,0.000000,0.114394,3.55e-05
3751,31,0.025031,0.000000,0.025031,3.55e-05
3752,31,0.032744,0.000000,0.032744,3.55e-05
3753,31,0.034727,0.000000,0.034727,3.54e-05
3754,31,0.051297,0.000000,0.051297,3.54e-05
3755,31,0.064188,0.000000,0.064188,3.54e-05
3756,31,0.107664,0.000000,0.107664,3.54e-05
3757,31,0.043464,0.000000,0.043464,3.53e-05
3758,31,0.050640,0.000000,0.050640,3.53e-05
3759,31,0.063114,0.000000,0.063114,3.53e-05
3760,31,0.038679,0.000000,0.038679,3.53e-05
3761,31,0.026869,0.000000,0.026869,3.52e-05
3762,31,0.056119,0.000000,0.056119,3.52e-05
3763,31,0.076666,0.000000,0.076666,3.52e-05
3764,31,0.109980,0.000000,0.109980,3.52e-05
3765,31,0.031604,0.000000,0.031604,3.51e-05
3766,31,0.083925,0.000000,0.083925,3.51e-05
3767,31,0.067226,0.000000,0.067226,3.51e-05
3768,31,0.013095,0.000000,0.013095,3.51e-05
3769,31,0.119780,0.000000,0.119780,3.50e-05
3770,31,0.024545,0.000000,0.024545,3.50e-05
3771,31,0.043022,0.000000,0.043022,3.50e-05
3772,31,0.015645,0.000000,0.015645,3.50e-05
3773,31,0.010316,0.000000,0.010316,3.49e-05
3774,31,0.062651,0.000000,0.062651,3.49e-05
3775,31,0.032830,0.000000,0.032830,3.49e-05
3776,31,0.046778,0.000000,0.046778,3.49e-05
3777,31,0.026905,0.000000,0.026905,3.48e-05
3778,31,0.026506,0.000000,0.026506,3.48e-05
3779,31,0.060421,0.000000,0.060421,3.48e-05
3780,31,0.047580,0.000000,0.047580,3.48e-05
3781,31,0.053829,0.000000,0.053829,3.47e-05
3782,31,0.010590,0.000000,0.010590,3.47e-05
3783,31,0.015146,0.000000,0.015146,3.47e-05
3784,31,0.057867,0.000000,0.057867,3.47e-05
3785,31,0.029557,0.000000,0.029557,3.46e-05
3786,31,0.061089,0.000000,0.061089,3.46e-05
3787,31,0.027586,0.000000,0.027586,3.46e-05
3788,31,0.045410,0.000000,0.045410,3.46e-05
3789,31,0.031428,0.000000,0.031428,3.45e-05
3790,31,0.045493,0.000000,0.045493,3.45e-05
3791,31,0.048887,0.000000,0.048887,3.45e-05
3792,31,0.014950,0.000000,0.014950,3.45e-05
3793,31,0.046794,0.000000,0.046794,3.45e-05
3794,31,0.096354,0.000000,0.096354,3.44e-05
3795,31,0.024975,0.000000,0.024975,3.44e-05
3796,31,0.030317,0.000000,0.030317,3.44e-05
3797,31,0.038811,0.000000,0.038811,3.44e-05
3798,31,0.086929,0.000000,0.086929,3.43e-05
3799,31,0.029782,0.000000,0.029782,3.43e-05
3800,31,0.068391,0.000000,0.068391,3.43e-05
3801,31,0.060469,0.000000,0.060469,3.43e-05
3802,31,0.077558,0.000000,0.077558,3.42e-05
3803,31,0.015815,0.000000,0.015815,3.42e-05
3804,31,0.080541,0.000000,0.080541,3.42e-05
3805,31,0.030772,0.000000,0.030772,3.42e-05
3806,31,0.043418,0.000000,0.043418,3.41e-05
3807,31,0.034246,0.000000,0.034246,3.41e-05
3808,31,0.099019,0.000000,0.099019,3.41e-05
3809,31,0.095377,0.000000,0.095377,3.41e-05
3810,31,0.017734,0.000000,0.017734,3.40e-05
3811,31,0.018117,0.000000,0.018117,3.40e-05
3812,31,0.016321,0.000000,0.016321,3.40e-05
3813,31,0.019167,0.000000,0.019167,3.40e-05
3814,31,0.036917,0.000000,0.036917,3.39e-05
3815,31,0.049246,0.000000,0.049246,3.39e-05
3816,31,0.029427,0.000000,0.029427,3.39e-05
3817,31,0.015873,0.000000,0.015873,3.39e-05
3818,31,0.009142,0.000000,0.009142,3.38e-05
3819,31,0.079876,0.000000,0.079876,3.38e-05
3820,31,0.020810,0.000000,0.020810,3.38e-05
3821,31,0.083945,0.000000,0.083945,3.38e-05
3822,31,0.012258,0.000000,0.012258,3.37e-05
3823,31,0.056925,0.000000,0.056925,3.37e-05
3824,31,0.031358,0.000000,0.031358,3.37e-05
3825,31,0.086710,0.000000,0.086710,3.37e-05
3826,31,0.043552,0.000000,0.043552,3.37e-05
3827,31,0.025231,0.000000,0.025231,3.36e-05
3828,31,0.019002,0.000000,0.019002,3.36e-05
3829,31,0.062307,0.000000,0.062307,3.36e-05
3830,31,0.100369,0.000000,0.100369,3.36e-05
3831,31,0.026288,0.000000,0.026288,3.35e-05
3832,31,0.007306,0.000000,0.007306,3.35e-05
3833,31,0.040276,0.000000,0.040276,3.35e-05
3834,31,0.043294,0.000000,0.043294,3.35e-05
3835,31,0.052331,0.000000,0.052331,3.34e-05
3836,31,0.030128,0.000000,0.030128,3.34e-05
3837,31,0.002792,0.000000,0.002792,3.34e-05
3838,31,0.063024,0.000000,0.063024,3.34e-05
3839,31,0.044079,0.000000,0.044079,3.33e-05
3840,31,0.042942,0.000000,0.042942,3.33e-05
3841,31,0.006134,0.000000,0.006134,3.33e-05
3842,31,0.023304,0.000000,0.023304,3.33e-05
3843,31,0.007442,0.000000,0.007442,3.32e-05
3844,31,0.053213,0.000000,0.053213,3.32e-05
3845,31,0.039001,0.000000,0.039001,3.32e-05
3846,31,0.050578,0.000000,0.050578,3.32e-05
3847,31,0.007458,0.000000,0.007458,3.31e-05
3848,31,0.055792,0.000000,0.055792,3.31e-05
3849,31,0.018719,0.000000,0.018719,3.31e-05
3850,31,0.044775,0.000000,0.044775,3.31e-05
3851,31,0.035298,0.000000,0.035298,3.31e-05
3852,31,0.004670,0.000000,0.004670,3.30e-05
3853,31,0.032444,0.000000,0.032444,3.30e-05
3854,31,0.033006,0.000000,0.033006,3.30e-05
3855,31,0.106233,0.000000,0.106233,3.30e-05
3856,31,0.016684,0.000000,0.016684,3.29e-05
3857,31,0.063715,0.000000,0.063715,3.29e-05
3858,31,0.052887,0.000000,0.052887,3.29e-05
3859,31,0.037828,0.000000,0.037828,3.29e-05
3860,31,0.038644,0.000000,0.038644,3.28e-05
3861,31,0.044915,0.000000,0.044915,3.28e-05
3862,31,0.019336,0.000000,0.019336,3.28e-05
3863,31,0.045957,0.000000,0.045957,3.28e-05
3864,31,0.032937,0.000000,0.032937,3.27e-05
3865,31,0.069812,0.000000,0.069812,3.27e-05
3866,31,0.016088,0.000000,0.016088,3.27e-05
3867,31,0.079503,0.000000,0.079503,3.27e-05
3868,31,0.035238,0.000000,0.035238,3.26e-05
3869,31,0.035283,0.000000,0.035283,3.26e-05
3870,31,0.024826,0.000000,0.024826,3.26e-05
3871,31,0.033543,0.000000,0.033543,3.26e-05
3872,31,0.043552,0.000000,0.043552,3.25e-05
3873,31,0.052244,0.000000,0.052244,3.25e-05
3874,31,0.054674,0.000000,0.054674,3.25e-05
3875,32,0.066761,0.000000,0.066761,3.25e-05
3876,32,0.007045,0.000000,0.007045,3.25e-05
3877,32,0.098970,0.000000,0.098970,3.24e-05
3878,32,0.024935,0.000000,0.024935,3.24e-05
3879,32,0.032549,0.000000,0.032549,3.24e-05
3880,32,0.047298,0.000000,0.047298,3.24e-05
3881,32,0.051411,0.000000,0.051411,3.23e-05
3882,32,0.080493,0.000000,0.080493,3.23e-05
3883,32,0.046866,0.000000,0.046866,3.23e-05
3884,32,0.042494,0.000000,0.042494,3.23e-05
3885,32,0.062289,0.000000,0.062289,3.22e-05
3886,32,0.083002,0.000000,0.083002,3.22e-05
3887,32,0.037847,0.000000,0.037847,3.22e-05
3888,32,0.048491,0.000000,0.048491,3.22e-05
3889,32,0.051559,0.000000,0.051559,3.21e-05
3890,32,0.043040,0.000000,0.043040,3.21e-05
3891,32,0.071175,0.000000,0.071175,3.21e-05
3892,32,0.024143,0.000000,0.024143,3.21e-05
3893,32,0.002605,0.000000,0.002605,3.20e-05
3894,32,0.093778,0.000000,0.093778,3.20e-05
3895,32,0.082156,0.000000,0.082156,3.20e-05
3896,32,0.014278,0.000000,0.014278,3.20e-05
3897,32,0.058545,0.000000,0.058545,3.20e-05
3898,32,0.069056,0.000000,0.069056,3.19e-05
3899,32,0.041866,0.000000,0.041866,3.19e-05
3900,32,0.026925,0.000000,0.026925,3.19e-05
3901,32,0.035263,0.000000,0.035263,3.19e-05
3902,32,0.063138,0.000000,0.063138,3.18e-05
3903,32,0.012908,0.000000,0.012908,3.18e-05
3904,32,0.023382,0.000000,0.023382,3.18e-05
3905,32,0.013290,0.000000,0.013290,3.18e-05
3906,32,0.122212,0.000000,0.122212,3.17e-05
3907,32,0.098707,0.000000,0.098707,3.17e-05
3908,32,0.026086,0.000000,0.026086,3.17e-05
3909,32,0.023811,0.000000,0.023811,3.17e-05
3910,32,0.061901,0.000000,0.061901,3.16e-05
3911,32,0.074122,0.000000,0.074122,3.16e-05
3912,32,0.070487,0.000000,0.070487,3.16e-05
3913,32,0.054758,0.000000,0.054758,3.16e-05
3914,32,0.158152,0.000000,0.158152,3.15e-05
3915,32,0.034604,0.000000,0.034604,3.15e-05
3916,32,0.032534,0.000000,0.032534,3.15e-05
